,Unnamed: 0,host,http.request.duration,http.request.method,http.request.remoteaddr,http.request.uri,http.request.useragent,http.response.status,http.response.written,id,timestamp
26049,26049,260f35e1,10.190205683,GET,d51e1ab3,v2/64431afe/eec8974d/blobs/5b37c408,docker/1.10.0 go/go1.5.3 git-commit/590d5108 kernel/4.4.0-71-generic os/linux arch/amd64,200,22158883.0,af06d5ae53,2017-06-20 00:00:15.766
37134,37134,dc118836,13.163401990999999,GET,c095c6ec,v2/0c36597f/7b2518d3/blobs/a4b3d51f,docker/1.8.1 go/go1.4.2 git-commit/d12ea79 kernel/3.19.0-51-generic os/linux arch/amd64,200,28540435.0,ac65478550,2017-06-20 00:00:26.626
37143,37143,dc118836,21.634459826999997,GET,c095c6ec,v2/0c36597f/7b2518d3/blobs/83a6ccf2,docker/1.8.1 go/go1.4.2 git-commit/d12ea79 kernel/3.19.0-51-generic os/linux arch/amd64,200,45724127.0,ad66c7495f,2017-06-20 00:00:35.335
37145,37145,79634854,267.789233598,GET,16de8856,v2/27a7fc97/61f9aac5/blobs/b7de534c,docker/1.12.1 go/go1.6.3 git-commit/23cf638 kernel/3.16.0-67-generic os/linux arch/amd64 UpstreamClient(python-requests/2.14.1),200,594374583.0,9510ec3b3f,2017-06-20 00:00:38.101
11409,11409,ae280635,35.698979062,GET,d51e1ab3,v2/64431afe/eec8974d/blobs/e82c8695,docker/1.10.0 go/go1.5.3 git-commit/590d5108 kernel/4.4.0-71-generic os/linux arch/amd64,200,67104134.0,4d85546682,2017-06-20 00:00:38.298
48622,48622,79634854,23.099292475,GET,0ee76ffa,v2/4715bf52/958c3568/blobs/4d21fddb,docker/17.03.1-ce go/go1.7.5 git-commit/c6d412e kernel/4.4.0-78-generic os/linux arch/amd64 UpstreamClient(Docker-Client/17.03.1-ce \(linux\)),200,52415455.0,5fd8025fcf,2017-06-20 00:00:38.530
51145,51145,906357ea,7.284933077000001,GET,4053d99b,v2/2886e6b9/14c2878e/blobs/60da836f,docker/1.12.1 go/go1.6.3 git-commit/23cf638 kernel/3.16.0-76-generic os/linux arch/amd64 UpstreamClient(python-requests/2.14.1),200,15388990.0,c8bb309551,2017-06-20 00:00:55.749
41244,41244,786b3803,48.129110358999995,GET,d51e1ab3,v2/64431afe/eec8974d/blobs/ac50b74d,docker/1.10.0 go/go1.5.3 git-commit/590d5108 kernel/4.4.0-71-generic os/linux arch/amd64,200,108171478.0,b0060973d7,2017-06-20 00:00:56.754
48390,48390,786b3803,7.564663392999999,GET,4fdf6ce6,v2/2886e6b9/14c2878e/blobs/72c1b103,docker/1.12.1 go/go1.6.3 git-commit/23cf638 kernel/3.16.0-76-generic os/linux arch/amd64 UpstreamClient(python-requests/2.14.1),200,15388990.0,80ee5a4cdb,2017-06-20 00:00:58.315
531093,14572,4c522bb4,0.5841394780000001,GET,cf7ba01e,v2/9b1309fc/00428f84/blobs/87e58fbc,docker/1.12.0 go/go1.6.3 git-commit/535b3ac-unsupported kernel/4.4.0-45-generic os/linux arch/amd64 UpstreamClient(docker-py/1.10.6),200,11013983.0,631d657010,2017-06-25 19:46:29.807000+00:00
531093,14572,4c522bb4,0.5841394780000001,GET,cf7ba01e,v2/9b1309fc/00428f84/blobs/87e59fbc,docker/1.12.0 go/go1.6.3 git-commit/535b3ac-unsupported kernel/4.4.0-45-generic os/linux arch/amd64 UpstreamClient(docker-py/1.10.6),200,11013983.0,631d657010,2017-06-25 19:46:29+00:00
37145,37145,79634854,267.789233598,GET,16de8856,v2/27a7fc97/61f9aac5/blobs/b7de554c,docker/1.12.1 go/go1.6.3 git-commit/23cf638 kernel/3.16.0-67-generic os/linux arch/amd64 UpstreamClient(python-requests/2.14.1),200,21474836480.0,9510ec3b3f,2017-06-26 00:00:38.101
